"marker","condition"
-0.821945202101446,"negative"
0.105155369860263,"negative"
-0.94219952276522,"negative"
1.10294058262893,"negative"
-0.117818176766292,"positive"
1.78808497198593,"negative"
0.879062327182408,"negative"
-0.207280115941105,"positive"
0.110100537151926,"positive"
1.39685595244279,"negative"
-0.641917954985471,"negative"
-0.223871127177658,"negative"
0.506021638197243,"negative"
0.569311201299111,"negative"
1.90406253377128,"positive"
-0.570826309259557,"negative"
-0.705955064258094,"negative"
-0.924514005365851,"negative"
-1.95379156662868,"negative"
-0.185680382607036,"negative"
1.4789373499697,"negative"
-1.09537901491593,"negative"
0.903517279414755,"negative"
1.60255760268629,"negative"
-1.2489299266446,"negative"
1.46332666531901,"negative"
-1.32030541719382,"negative"
0.863451354475905,"negative"
-1.66817606269765,"negative"
0.039458643888955,"positive"
1.06099378623869,"negative"
0.774818885178542,"negative"
-0.777017435215628,"negative"
1.43777826669095,"negative"
0.729327348662073,"positive"
-3.01611338718846,"negative"
0.140506846834703,"negative"
-1.02693450967721,"negative"
1.75402904486935,"negative"
-0.658143389815836,"negative"
-0.0680717816828733,"negative"
1.11009065931433,"negative"
1.39050162165572,"negative"
-0.947338763977647,"negative"
-1.17206919507532,"negative"
0.214968627994823,"negative"
-0.832319932371018,"negative"
0.477466787792534,"negative"
-0.650683328751157,"negative"
-0.35677617992117,"negative"
1.09227401616705,"negative"
-1.76777493722282,"negative"
-1.71482484697275,"negative"
-1.47454952746284,"negative"
0.712502222522708,"negative"
0.973753773557788,"negative"
-0.0483642270620139,"negative"
-0.734001759655174,"negative"
2.55104701892967,"positive"
0.30426102856795,"negative"
0.385557222825719,"negative"
1.30553325535838,"negative"
2.16437528531666,"positive"
-0.473413096072903,"negative"
0.724764120213422,"negative"
0.885008711841674,"negative"
-1.19029778252764,"negative"
-0.756107927021041,"negative"
0.74804209668513,"negative"
0.426077428923119,"negative"
-0.792528591671613,"negative"
-0.349597627489193,"negative"
-0.650095254416149,"negative"
4.28878987470878,"positive"
0.02548192167419,"negative"
-0.175197580369509,"negative"
1.64026559978362,"positive"
-0.120165599833544,"negative"
-0.579194961284308,"negative"
-0.566568471176911,"negative"
0.0532033883570858,"negative"
-0.489049364695579,"negative"
0.930894163123016,"negative"
-1.43957501019801,"negative"
-0.100023717712058,"positive"
-0.140386813311744,"negative"
-0.559463046615624,"negative"
-0.46601523181189,"negative"
2.22900991173626,"negative"
1.12288897363444,"negative"
-0.563250582844365,"negative"
-0.285508690257531,"negative"
-0.639114011463334,"negative"
-0.744023595871751,"negative"
-1.08141888676787,"negative"
0.769508785956408,"negative"
0.379895243439544,"negative"
0.843772550411389,"negative"
1.28143051316056,"negative"
-0.614271943326978,"negative"
1.2129894732792,"positive"
0.554103580145003,"negative"
0.0376081287634374,"negative"
-1.70779804612526,"negative"
-0.755898657509981,"negative"
1.33408759370474,"positive"
0.782401464859927,"negative"
0.189490235188024,"positive"
3.30621475579747,"negative"
0.160859239485945,"negative"
-0.631951994094624,"negative"
-1.80937230190167,"negative"
-0.0241098418720774,"negative"
0.684158459866414,"negative"
0.729694713379152,"negative"
0.688987728840939,"positive"
0.140048067332816,"negative"
0.150480815832959,"negative"
-0.683402169003847,"negative"
0.715815251447433,"negative"
0.542293817209206,"negative"
0.648889058243314,"negative"
0.0455585012355157,"negative"
1.67793721689159,"positive"
-0.625451875468719,"negative"
2.32982701360351,"positive"
0.00327830701674084,"negative"
1.04150297839239,"positive"
-2.52298574612614,"negative"
0.562340429061372,"negative"
-1.37339236884392,"negative"
1.33593772746077,"negative"
0.710690784479563,"negative"
